income,credit_score,loan_amount,years_employed,points,loan_approved
0.583843829808543,0.6454545454545455,0.9380981595092024,0.47500000000000003,0.5555555555555556,1
0.27215443422524166,0.3018181818181819,0.5202044989775051,0.625,0.2777777777777778,0
0.05488323958002972,0.9781818181818183,0.2922903885480572,0.275,0.611111111111111,1
0.6299220484401342,0.7236363636363636,0.6369529652351738,0.875,0.7222222222222222,1
0.19847602196664943,0.4545454545454546,0.9373415132924335,0.875,0.2777777777777778,0
0.5974895257807675,0.8727272727272728,0.032065439672801635,0.9,0.9444444444444444,1
0.2688911515798962,0.10000000000000009,0.016912065439672802,0.4,0.4444444444444445,0
0.2888547630573036,0.9272727272727272,0.33327198364008176,0.8250000000000001,0.7777777777777778,1
0.7749086113939475,0.25454545454545463,0.43053169734151325,0.325,0.5,0
0.29144202039760303,0.4,0.7813496932515337,0.55,0.2777777777777778,0
0.29316129463018914,0.7836363636363637,0.32453987730061346,0.325,0.611111111111111,1
0.32615299871471726,0.44545454545454555,0.6572597137014314,0.30000000000000004,0.2777777777777778,0
0.8502729139194444,0.7854545454545454,0.6767075664621677,0.17500000000000002,0.6666666666666666,1
0.5517451468059891,0.4309090909090909,0.6798773006134969,0.35000000000000003,0.3888888888888889,0
0.6881186466140312,0.9036363636363636,0.37449897750511246,0.125,0.8333333333333334,1
0.9933899747951059,0.6727272727272728,0.8751329243353783,0.75,0.7222222222222222,1
0.41636481997696506,0.17454545454545456,0.952842535787321,0.9500000000000001,0.33333333333333337,0
0.7196080722429017,0.8072727272727274,0.6473824130879345,0.42500000000000004,0.8333333333333334,1
0.12468911181959302,0.3527272727272728,0.5197341513292433,0.675,0.16666666666666669,0
0.30039726919160725,0.5872727272727274,0.8214519427402862,0.1,0.33333333333333337,0
0.43999232168789326,0.7654545454545454,0.7375664621676891,0.75,0.611111111111111,1
0.5188118646614032,0.31818181818181823,0.11376278118609406,0.42500000000000004,0.5,0
0.9202790899530956,0.025454545454545507,0.9867484662576685,0.525,0.4444444444444445,0
0.1717771954130431,0.0,0.12134969325153372,0.9500000000000001,0.3888888888888889,0
0.1867665960039393,0.42727272727272736,0.8131288343558282,0.55,0.2777777777777778,0
0.32946635730858465,0.4927272727272727,0.28509202453987725,0.0,0.22222222222222227,0
0.5183695271161262,0.8545454545454545,0.22963190184049076,0.325,0.8333333333333334,1
0.9367540770168089,0.7018181818181819,0.41940695296523517,0.1,0.6666666666666666,1
0.5104408352668214,0.730909090909091,0.9386503067484662,0.5,0.611111111111111,1
0.1669114824149961,0.8545454545454545,0.24750511247443763,0.275,0.7222222222222222,1
0.3641689896342787,0.26,0.19791411042944784,0.8250000000000001,0.3888888888888889,0
0.4969787511058439,0.9490909090909092,0.4515746421267893,0.42500000000000004,0.8333333333333334,1
0.9094543390809394,0.10909090909090913,0.4705316973415133,0.875,0.5,0
0.9423208532941628,0.54,0.9197341513292433,0.55,0.611111111111111,1
0.4763224223405498,0.18181818181818188,0.15846625766871164,0.1,0.33333333333333337,0
0.7104274816805488,0.5945454545454545,0.6491411042944785,0.5,0.611111111111111,1
0.6802567226960891,0.45818181818181825,0.7042944785276073,0.525,0.4444444444444445,0
0.32142916757081574,0.40909090909090917,0.11137014314928423,0.2,0.3888888888888889,0
0.12387955065182193,0.9327272727272728,0.05032719836400818,0.925,0.7777777777777778,1
0.7027825535395349,0.8581818181818182,0.6051942740286298,0.05,0.7222222222222222,1
0.2652105693635347,0.7890909090909091,0.9069120654396727,0.8,0.5555555555555556,1
